rating,comment
4.0,"只能说还可以吧,可能是现在书看得太多了。"
4.0,"书本纸张油墨香,快递不错"
5.0,"内容挺充实的,版式设计也挺用心的,总之,看后会让人有所得,有所思考,这类的好书,现在市场上着实不多呀。。。"
5.0,"很好的印刷,这本书的内容比较简单"
4.0,"正版  非常喜欢,内容通俗易懂,长知识"
2.0,"这本是压箱底的吧。。 表面褶皱,纸张发黄偏软,印刷不清晰,看起来非常的山寨。不知道是个例还是都是这种质量,还希望亚马逊不要卖此类质量的书了,砸牌子的!!"
5.0,"内容丰富,语言流畅,很好"
5.0,"书很好,内容多,而且下面有例句,便于理解记忆"
5.0,感觉挺适合初学者的。 光盘的音质很好!听得很清晰! 总体感觉挺好~
5.0,反正是比去新华书店购买划算多了
5.0,"长春出版社出版的柯南是国内唯一首肯的,画面质量好,爱死柯南了!"
5.0,"先看了电影再看的书,印刷不错。没事放床头可以随意看。好看的段落俯拾皆是,故事情节也温馨。"
3.0,"对于翻译过来后语言的表达,感觉有点怪怪的"
5.0,"翻开书,字迹比较大,很合适,要不然眼睛受不了呢~其他的也都很好~"
4.0,"易中天还是靠谱的学者,这套书我期待着,希望能越写越好,千万不要越写越差。如果最完美的满分是10分,我给第1、2卷打7分。"
3.0,"我买的预售,还没收到货就降价了,降这么多,呕死,不过还没有收到书,看目录应该不错,收到再说,只能期待货有所值了!"
5.0,"我帮同事买的,她说这本书书不错,非常好!"
5.0,发货快  很理想  挺好
5.0,"梁启超本人的作品是有很多疏漏之处,还好有朱维真的导读。对学习古代文化知识也很有用。"
5.0,冲着插图买的书!很喜欢这个风格的插画!
5.0,生宝宝前最后一本书吧。
5.0,"很不错的书,绝对值,十分喜欢"
5.0,老师推荐的书~自学还不错
5.0,"发货速度非常快,比预计提前一天收到,快递公司也非常负责。先粗略看了一下,内容一目了然,不错的书。"
5.0,很棒的书。值得拥有!
5.0,不错 这本介绍的咖啡的书
5.0,"这本书很好,字比较大,适合孩子阅读。就是送货比较慢"
5.0,给侄子买的 不错值得购买值得购买
5.0,"很好,很满意,下次还会买。"
4.0,正在一边看一边实践。
3.0,"反正不貴,買來看看,系統學習下.很基礎,參照多練習練習有幫助"
5.0,"书质量超好,我买的中文版,刚在学校图书馆见了英文版,羡慕嫉妒恨啊,看着舒服多了,差不多是中文的两倍厚,印刷质量快赶上photoshop那类书了了,"
5.0,质量和内容都不错 携带方便
5.0,"本来孩子对历史不感冒,所以买了这本书,现在孩子有点兴趣了,这样我的目的达到了,通俗易懂。"
5.0,"讲解详细,比较适合练习。"
5.0,"不错哦,包装精美,物美价廉"
4.0,"居然说有点脏,别的还可以"
3.0,还是看中国近三百年学术史
4.0,"老人一般比较注意养生,而且有时间捉摸书中令人费解的专业词汇,是送老人不错的选择。"
3.0,"还没看这本书 但是拿到手很失望 因为外面被压得变形了,里面是线装的 什么是线装的 我用线装这个词可能不能客观的描写 准确的说,是没有边的书 就是只有封面,封底,侧边栏去哪里了?完全没定,就只能看见线和胶水,翻得时候我真的怕翻掉下来 太不耐看了。。 卓越我真的无语了"
5.0,"这本书不错,内容详细,很适合初学者用"
4.0,"买它的英文原版是因为自己对小说本身的钟爱。 但是这本书印刷质量不是特别好,因为自己一直是哈迷的原因,哈利波特的全套英文原版我都有,一比较的话,这本书的质量就差很多……纸面有种灰灰的感觉~~ 另外,由于国内的名著是分很多种版本的,出版社不同,出版年代不同什么的~所以,我不知道这本书算不算在外国比较权威的一个版本,但是里面没有注释,或者其他的说明文字,只有小说正文,感觉还是有点小遗憾的……"
4.0,"我一看到书的封面就像找个幽静的地方,泡杯茶慢慢欣赏书里的精彩内容。 书的版面有初中语文教材的感觉,简洁舒适大方。 价钱还算公道。 不过书的背面有点点脏,不过没是美中不足罢了,无伤大雅。 比那些珍藏本多了几分低调的优雅,少了几分华丽的光芒,现在比较少这种朴实的书了。"
5.0,收到的包装和书都很不错。
4.0,"没看过之前的,但用这本书去了下云南,还是有点用的"
4.0,"纸张很薄,送来的时候封面有磨损。翻译的很完整很详细,能配英文版地图就更好了~推荐"
5.0,"快递快,书上内容很多,喜欢"
4.0,故事内容的确很有想象力 但是人物关系太混乱了 看到后面需要做一个人物关系图才能搞清楚
5.0,"帮朋友买的,她儿子很喜欢"
3.0,"书籍装帧不好,页面边距宽度不齐,裁偏了貌似。"
