rating,comment
5.0,"卖家对包装挺负责人的,用起来还还不错"
5.0,"屏幕还好啊,应该没有阴阳屏的问题,入手半天,没看出来阴阳屏"
5.0,"果然轻多了,  还不错啦"
5.0,"东西收到了,很快很不错,就是不知道发票什么时候邮过来"
5.0,"轻薄时尚,靓丽炫酷。"
5.0,很好  苹果的东西一直都支持的  就是价格贵呀
5.0,玩具感很强烈 没有ipad2那么有质感
5.0,"东西很不错,虽然有一点阴阳,但用着用着就完全忘了,不影响使用"
5.0,"帮别人买的,用着据说不错"
5.0,"很好,给朋友买的很喜欢"
5.0,",速度比4快了一点,魔音好像没有4的效果好,信不信,你自己用同一个耳机试一试就知道了"
5.0,"不错,老婆喜欢。后背真的狠容易被刮花 其他还好~"
5.0,"平板挺好的,不会看是否阴阳屏,我是没看出来,只是发票被我弄丢了,希望别出什么问题呀,总之挺满意的,亚马逊挺实在的"
5.0,"下午六点下的单,第二天早上十一点到的,快递速度非常快!亚马逊总是默默地,做事非常的实在,顶亚马逊!Air非常的棒,又薄又轻拿在手上都非常的有质感。买的是白色的,非常的优雅,简直是爱不释手。我现在大的所有字都是通过Air下面的语音助手打出来的。"
5.0,ipad#####不错哦
5.0,"很有手感,不过拿久了也会累哦,屏幕很清晰,尽快给我寄发票哦"
5.0,"轻、薄,速度快,屏幕不错,电池够用,国产板永远也比不上的,没啥可以说的,总之是很完美的平板,国内不是特别火因为好多人都有PAD2,PDA3,PAD4,还不到更新换代的必要,1号下单,3号到货,10号用顺丰把发票给我邮过来了,真心称赞亚马逊,在这里买就是放心,而且还支持货到付款,超赞!"
5.0,很喜欢 手感很好  应该买32g的 。。。
5.0,我能换白色么 虽然我已经拆了你的包装  诶~~~  好吧  东西是很好的  发货速度也是牛逼的
5.0,"东西不错,性价比高!"
5.0,"第一次在这个网站买东西,确实好,非常满意,"
5.0,"非常好,没有阴阳屏。DLXL的。卖家顺丰快递给发的发票,很好"
5.0,"ipad质量好,没有阴阳屏,亚马逊送货快,特别说一下,亚马逊客服真心好,就是有点太过了,我想退,硬是要我拿检测报告,问题是机子没有问题,所以说很负责"
5.0,"第一次买ipad,发货及时送货及时,东西也是正品,就是不知道3号拿的机子,1号怎么就激活了"
5.0,不错很惊艳的新品.很薄很轻.拿在手里感觉不错.屏幕显示很好.就是为什么没有给发票.希望快点送来.物流超快.早晨下单晚上就到了.查询了序列号是正品
5.0,"买之前看过各种ipad air的帖子,很担心有阴阳屏,选择货到付款后,还是一直很担心,今天收到货了,认真验了下货,序列号是DLX开头的,查询发现屏幕是最好的,没有发现屏幕问题,非常高兴!"
5.0,"还可以,就是自己贴有瑕疵了"
5.0,"暂时没发现什么问题,苹果的品质还是有保证 iOS7看久了也觉得OK,但是当时买的16G,能用的就12G,装些软件后就10G可用空间不到了,后面再买必须考虑64G的"
5.0,"挺扣的,买这么大件没膜。哎,这款机型还不熟悉,慢慢熟悉吧,希望不要有问题,在等发票。。。。"
5.0,"还是得买32G以上的。 不然的话,空间真的会不够的。 下单第二天就拿到iPad了,很喜欢,没有所谓的阴阳屏的毛病。 用起来也都挺不错的。发票是顺丰快递过来的。卖家不错!"
5.0,"帮朋友代买的,他觉得不错"
5.0,"终于收到货了,第一时间开箱,果然不错,并没有像网上说的阴阳屏,估计我走运吧!"
5.0,"不后悔,真是轻的让人惊喜和惊讶,虽然是第三方的商品但是绝对是原装没开封的,质量没话说,功能太强大了,比我的ipad2强大无数倍。"
5.0,"以前没用过IPAD,现发现ipad air挺大的,屏很清楚,没发现什么阴阳屏现象,正在玩着。通过这次购物发现亚马逊挺靠谱的,京东等都要预约,亚马逊这边下单第二天就到了。还支持刷卡,爽。"
5.0,"不错,是正品,很好。"
5.0,"用了几天了才平价,好用原包装正品快速一天收到,支持亚马逊,购物放心。"
5.0,"这款很不错,用的得心应手"
5.0,"婚礼的礼物,被不是很熟悉的人拿走了,不爽中"
5.0,"不错速度快,美中不足想要白色的32g没有,正在摸索中以后最追加评论"
5.0,"有点阴阳屏,不过很是喜爱,就不退了,轻薄的手感,完美的画质,超爱"
5.0,用了半个多月了吧。。很棒!
5.0,"东西入手,比较喜欢。 但是超慢的物流首先是不能在预计的12月11日送到;第二是12月14日送到时恰逢我出差杭州,送货人员态度不好,直接问我道底要不要的, 第三,跟送货员说我周一12月16日在,他回复为“再说好了”,结果是在周二12月17日下午送到。"
5.0,"宝贝发货很迅速,快递包装和货物包装都很满意,未开封未激活,给5分"
5.0,包装很好.里面也很好
5.0,"影响细腻,运行流畅,赞一个!"
5.0,"小巧玲珑,性能不错,画面细腻、清晰。有点小遗憾,好像待机时耗电比一代要多,还在验证中。。。。。"
5.0,"发货很快,25号下单,26号下午收到。 检查了屏幕无坏点,稍微有点暖屏,但是已经很好了,不是阴阳屏。就是没见发票。 请尽快邮寄发票。"
5.0,"快递速度快,下单两天就到了,机子好,没有任何问题,真是没得说,很满意的一次网购~"
5.0,"盼望了4天,终于到手,配置没得说,运行流畅,不错。还算满意"
5.0,"快递很快,机子是否阴阳等看不来,其实自己用着舒服就好,很喜欢。。。就是发票不是一起寄过来的,等发票中。"
5.0,"东西不错,物流也快,已经开机使用,一切都好,满意。。。"
5.0,"我面色凝重,关掉电脑,起身打开冰箱,拿出一瓶农夫山泉,拿在手里走到窗前,凝视着远方,外面灰蒙蒙的天空下着小雨,看着窗外,我的心情更忧郁了,我再也无法抑制内心的情绪、打开窗户,对着窗外大声呐喊“东西太好了~~"
5.0,"买前很犹豫,晚上下单,第二天上午快递上门,这是什么速度?拿到后主动提醒验货,没有所谓的阴阳屏。非常愉快的一次购物。 保护套中午下单,次日上午再次送达。"
5.0,"十五号订货,今天心急自己上快递公司把货领了回来。开机运行后一切完好,没有卡顿和残影现象。amazon很赞!"
5.0,"开始还担心会不会出现阴阳屏,用了这些天后发现自己多虑了。上手非常好~~~"
5.0,很棒 送货也挺快的 非常感谢 会常来看看的
5.0,"性能提升不少,是传说中最好的屏幕,无阴阳现象。"
5.0,机子很不错 勇气来很舒服哦
5.0,"为了看论文买的,挺方便的,轻薄快是明显的感受。"
5.0,"Apple的产品就是棒,家里人都很喜欢,买的第一个ipad,觉得外型配置都很成熟了。不错。"
5.0,比上一代的迷你快多了。
5.0,"不错,用着还可以,正品。"
5.0,"发货速度快,包装完好,全新,没什么可以挑剔,支持亚马逊"
5.0,发货神速 苹果一号定的还没来货 亚马逊头3号晚上订货 早上到家 货物不用评价了 轻 薄 屏幕清晰 体验流畅  就同样产品只能对比发货速度与服务  1号中午苹果官网买的 一直没发货 3号晚上亚马逊购买 4号早上到家 而且还是郊区  很满意 亚马逊购物很愉快 就是自己原因退货也未遇见困难 很愉快
5.0,商品是正品!已注册完!用着感觉很好!包装也很好!这也是我为什么选亚马逊的主要原因!
5.0,"这次购物有2个惊喜: 1、4日中午下单后被告知要11月7日才到货,无意中结果5下午号就到了,当时接到电话后那阵窃喜难以言表,虽然是要用自己的人民币去买的。 2、下订单后,在网上才看到有很多人说阴阳屏,我也很担心,拿到货后看到我的是序列号DLXL,被网上说的是屏幕质量最好的一批。 3、苹果的电池很赞,屏幕赞。 4、致卖家,说好的发票呢????"
5.0,"发货很快,正品质量没得说,好评"
5.0,"东西真不错呢,比想象中的小一点,也轻薄许多。第一次用苹果的东西,目前各项功能正在熟悉中。发票是另外快递过来,这个比较麻烦,希望卖家能改善一下。"
5.0,很好用 用来看电子书 和 视频 很轻拿着很舒服 手感好极了
5.0,送老婆的。。她很喜欢。。。就这样。。
5.0,"快递也很快。中间隔了一天就到了。物超所值,不过再厚点就好了,拿着才有质感,幸亏没买mini,这个感觉已经很小了,放包里撑不起来。"
5.0,"苹果唯一指定网络经销商中邮普泰值得100%的信任!宝贝超赞! 亚马逊的包装真的是非常严实,让人放心!而且物流速度非常给力,从发货到收货仅用了12个小时! 另外,虽然我收到是之前网上传言有阴阳屏的那个批次DQTL,但是仔细看了下根本没有阴阳屏!完美! 个人觉得所谓的阴阳屏问题多半是行业里的竞争!有人要借机抹黑苹果,抢占苹果的市场份额!"
5.0,第一次买苹果的东西。挺好的
5.0,"这个其实我也算吃螃蟹的人,符合期望,屏幕看了很久,应该没有阴阳屏一说,就是快递送给我的时候,我发现盒子又一个角被磕碰了,心里不舒服,其他都还可以。"
5.0,"黑色很大气,背面是灰色 比想象中的要轻(个人感觉) 邮过来的时候,原封未拆,自己激活。。"
5.0,"我记得Air出来的时候在外地出差,回来以后是上市第三天,上海所有实体店大容量白色的都已经卖断了,网上找了一圈,只有Amazon有货而且价格和苹果店里的一样。发货也很快,第三天到了(北京到上海)。只不过发票不是苹果店的发票,估计苹果店是保修不了。"
5.0,"出差时带着,玩玩看看。挺不错的。运行速度快,屏幕清晰"
5.0,"每天家人都是玩,就是撒伤眼睛哈!"
5.0,很轻薄  手感很好  运行很快  非常满意
