rating,comment
4.0,"没有娱乐性,功能机。适合老人用"
5.0,诺基亚的手机质量不错
4.0,"感觉很好,觉得是正品。货到付款,挺快的。好评"
5.0,"用了一段时间,特来评价,总体感觉不错,特别是触屏,很灵敏。"
4.0,"用了一段时间,因为其他原因,现在没有在用了,感觉不错。"
4.0,"性价比高,总体还好,就是垃圾软件太多"
5.0,"包装完好,送货及时,按键简洁,使用方便,物有所值!!!"
5.0,"很不错的手机,送给爸爸相当好"
1.0,"用了4个月,屏幕坏了,还好在保修期,可是显示屏没货,还在等,也不知保修期内保不保,我是很想支持国货的,但这也太坑爹了"
3.0,"电池一天都用不了,还是新的呢!上网三个小时就报警了!哎!"
5.0,"之前看到很多差评,差点不敢买,可是京东又涨了50块,不是很爽。想想之前在卓越买卖的东西还可以,就试试看,反正货到付款。 到货后,只给查配件是否齐全,不能开机,有点担心,看着机子非常新,仔细检查也没发现有使用过的痕迹,咬咬牙先给钱,就不信有问题敢不退货;拿回去后按之前在网上查到的,新机第一次开机会要求校准屏幕,然后输入*#06#查IMEI吗,再跟机子后面的核对是否一致,再输入一串代码查生产日期(很长,忘了,在中关村论坛上可查),这样一步步下来,基本可以确保是新还是旧了,我的生产日期是2011.5.18,嘿嘿,还行。"
5.0,诺基亚好品质。还是那么的好玩。
3.0,"屏幕不是很清晰,和相同价位手机相比性价比不高"
5.0,"性价比还可以,对得起"
4.0,"很实惠,只是运行内存有一点点卡。"
5.0,买了一个月了才来评论 总的来说非常满意 红色颜色不错 女孩子用起来还是蛮漂亮的 大屏幕很爽 看电影看书或者是玩游戏都非常爽 尤其是玩游戏 视觉效果很好 唯一的缺点是稍微玩的久一点 后面就会热的有点厉害 系统的话没的说 因为智能机也确实是用过安卓 所以不知道对比ios和wp怎样 唯一的建议不要升级推送的4.1.1  升级后充电慢耗电快之类的问题挺多的 不只是我一个人在反映 另外之前朋友一直说三星降价快让我别买 我这买了一个月 降价了10块钱... 所以这不是问题 话说明年真的出s4的话 也会继续支持的吧 总的来说 这款手机 对得起“机皇”的称号
4.0,"收到机子了。我们是乡下小镇,用了5天。说说感受: 1、机子 配置不错,外形也还可以,清晰度不高不低,屏幕不算特别大。运行程序比较流畅,但自带的软件太多。 2、电池比较耐用。如果只是打电话发短信,每天10个电话,每个电话三分钟的话,可以用2天。 3、降价太快。我725下的单,收到货的时候,已经705了。两天后再看,665了。不带这样玩的吧???"
4.0,"试用中,感觉不错,哈哈哈"
5.0,"帮人买的,手机不错 性价比高,还是卓越送劵实在"
5.0,"除了发货有点慢之外,总体很不错"
5.0,"用了快一个多月了,没有什么问题,很给力"
4.0,"我不玩什么大型游戏,第一次买智能机。这款手机表现勉勉强强,偶尔卡一下也不是不行,这个价位还是值了......"
3.0,"手机用了一个月了,感觉货物质量一般,尤其接电话的声音很小,SIM卡槽偶尔读不出卡,无法联网,死机也是见怪不怪的事情了,到现在,死机两次了。有点后悔。"
3.0,"手机性价比是很不错的 就是天津发的货 感觉速度稍慢了点 可以上两张是最喜欢 不愉快的手机貌似有点质量问题 总是白屏 已经联系售后,解决中"
4.0,"还行  悲剧的是不能播放MP3格式的音乐,电池续航能力也不行"
