rating,comment
5.0,"去屑效果很不错,而且是温和型,不刺激。"
5.0,"多芬不错的,一直用多芬"
5.0,"味道好好闻,洗完头发也很干爽,很喜欢这个。。"
5.0,"现在生活用品都在网购,,,感觉东西可以。。。"
5.0,"和实体店一样,同学习惯用。"
5.0,"味道还可以,比较喜欢"
5.0,"送货送的好快,就是盖子好像有点盖不好"
5.0,"洗了很顺,很滑,短发完全不需要护发素了。"
5.0,"送货及时,态度好,用过很多次这款洗发水,个人很喜欢。"
5.0,"一直用多分的洗发露,不错哦"
5.0,一直都用着飘柔这个牌子。觉得还不错
5.0,"海飞丝,一直是头发最好的伴侣。"
5.0,"一直很钟情海飞丝,用了好几个年头了"
5.0,"洗发水什么的,网购的打折力度一般不是很大。尤其还是这款没什么人气的。 最喜欢这一款的气味!推荐给大家吧!很适合夏天用!"
5.0,"不错,海飞丝一直必备着"
5.0,"这款洗发露是我的最爱,很不错哦"
5.0,"一直在用,感觉很不错,推荐大家都使用啊!"
5.0,"应该是正品,闻着挺香的……"
5.0,商品很好  跟我以前用过的一样  而且快递也很快
5.0,"正品,包装的也很好。推荐购买。"
5.0,"很好,喜欢。很香很好用。用完后很清爽舒服!"
5.0,"宝贝很好很喜欢呢,味道也很正,"
5.0,"前天我不在家,快递说给我推迟一天,结果就是今天收到了。东西看起来跟商场里一样,外包装很新,不错。我还定了LG竹盐牙膏,好大两个质量上乘的盒子,浪费呀,感觉心疼的,造孽呀。其实可以放一个盒子里的。能再便宜点就好了"
5.0,"不错,认准这个牌子,最好是全套的。"
5.0,"用了一个礼拜后头皮屑明显没有了,头发也非常的顺滑有光泽。"
5.0,"有封口,包装还可以的。但洗完感觉头发蛮干的。"
5.0,"很好用,很香而且洗完头发很顺很亮"
5.0,应该是正品。施华蔻非常好用
5.0,挺好的 止痒效果很好 去屑还有待一进步实践 不过确实比海飞丝要好
5.0,"听同事说可以去屑,就先买了一个小套装,用了觉得效果很好,又买了大套装,三个一起用效果非常棒,尤其是精华,真的很棒,有头屑的朋友真的可以试试阿"
5.0,"小姨说用着挺好的,很实用。"
5.0,"只看到一条评论,还是好评,说实话下手的时候很害怕,怕买到不好的产品,之前使用了很多产品,头皮屑洗了还是很快就会有,用了这个一两次感觉还不错,头发也没那么油腻了。是值得选择的产品"
5.0,"去头屑的确有效,稍微有点干,估计冬天得加护发素"
5.0,"老公是油性发质,出油厉害,以前早上还很好,晚上回来就头发粘搭搭的。用了这个以后真的是控油的效果很不错。而且头发柔软,有光泽。因为蓬松,看起来头发也多了许多。哈哈"
5.0,"洗完很干的感觉,还要配合用护发素才行"
5.0,"一瓶都用完了,正品!"
5.0,"味道很淡雅,很好闻,今天用了一下,感觉非常的清爽,真的很好~~~"
5.0,还好吧  用的还行 暂无问题
5.0,东西一如既往的好!各个系列都好!已经买了好几次了!以后还买!!
5.0,"和超市买的一样,不错,以后还会买"
5.0,"老公用的,就用海飞丝~很超值~去头皮屑效果很好"
5.0,"买了还没有,第一次买这个牌子,不知道好用不好用"
5.0,"很好很不错很好很不错,喜欢"
5.0,寝室的室友觉得还不错。
5.0,"可能第一次用这个看到里头很一般的白色液体,我是男士短发,垂坠什么的不说了哈,不过气味很好闻~用了很舒服~"
5.0,"下次还参加秒杀,沙宣是最好的洗发水,没得比。"
5.0,用着感觉还想啥那个 包装盒上海域hie
5.0,东西很不错 嗯  折扣大点更好
5.0,"便宜,方便,质量也还行。"
5.0,"用过资生堂,潘婷,海飞丝,飘游,都不不过沙宣,才用了一个多星期,头屑都几乎没了、"
5.0,"从小学五年级开始用的,海飞丝这个款的从不降价和促销,可见这款多好了~"
5.0,"用了果然头发不那么乱翘了,但是毛躁没怎么改变,还是需要护发素"
5.0,"经济实惠好,很好很不错哦"
5.0,"一直用这个牌子,是正品。"
5.0,"和超市买的一样,价格比超市便宜2瓶58,超市一瓶就要52。保质期是到2015年12月"
5.0,"女友用过很好,发梢好看多了,真是货真价实,以后继续支持亚马孙"
5.0,"从来没有一款洗发露用后给我感觉是不要用润发乳的,但这款做到咯"
5.0,"挺好的,会向他人推荐"
5.0,"很不错的,一直喜欢沙宣!超级划算"
5.0,原来沙宣垂坠洗发露对自然卷真的有效!好开心~!
5.0,"正品,柔顺、垂直、一如既往的好用。"
5.0,"沙宣东东还行,用好后考虑再买吧"
5.0,"洗发露产生的白沫流到我的脖子里我会感到味道苦涩,难道那里有味觉神经?"
5.0,"去屑止痒效果特别好。比海飞丝其他类型的好很多,难怪从不打折促销,也从不出750ml大包装的。"
5.0,"一直用霸王洗髮水,用了一次海飛絲后發現頭屑變多了,搞不清楚是霸王不能去頭屑還是海飛絲效果太好了!給老婆用吧!"
5.0,商品很不错。不过这个价格好像和超市一样
5.0,偶尔要换着用洗发水  夏天爱出汗出油 用用这个挺好的
5.0,"还可以,总的来说很满意的,价格便宜!!"
5.0,"很好,质量好,比学校超市买的质量好多了,学校超市尽卖假货"
5.0,"真的不错。以前用过的,现在特价购买"
5.0,没感觉有什么怪味 也木有什么特别的香味 就这样
5.0,"很好,全5分,沒什麼好說的"
5.0,"物流挺快,包装不错,还没开始用,不过感觉是正品!"
5.0,挺值的!很不错哦下次再来买
5.0,满意 洗完之后很顺 好评
5.0,配合免洗喷雾用能达到我要的效果
5.0,"直发效果太好了,妹不知道,洗了一次后,把她的卷发都弄直了。让她郁闷死了。"
5.0,"广告里看到过,但是去超市找过没有,一直用海飞丝的产品,还是蛮信赖的,既然出了新产品就尝试下吧!"
5.0,额和书装在一起了 还好没撒~ 还没用过这个洗发水 看起来还不错
5.0,"58两件买的,家里已经囤了很多桶洗发液了,最爱沙宣,一见降价忍不住又买了。 包装特别特别细致,快递员态度也非常好,晚上8点多送的货,超赞~"
5.0,"是正品,包装也很好,买了号几次了"
5.0,"没什么好说的,都经常用的。"
5.0,不错 给妈妈买的 短发 是正品
5.0,"一直很喜欢潘婷的这款洗发水,而且亚马逊的东西是真货,赞一个"
5.0,"包装换啦效果还和以前一样,洗完以后蛮顺的哦"
5.0,"以前用的潘婷不怎样,但是这次在亚马逊是一次成功的购物活动。。大家可以试试"
5.0,"一如既往的好,很顺滑,感觉比和洗发精华一起套装的浓。"
5.0,"这个常用,正品,不错。"
5.0,"包装很好!新配方,味道比较清新,洗了以后很顺滑,挺好的!"
5.0,"跟在店里买的一样,应该没问题吧"
5.0,"很好,也便宜。一直用,值得信赖"
5.0,"东西已收到,跟图片一样,还没用,不过看起来应该不是假的,对比其它网站较贵,同超市比价格也差不多"
5.0,"卓越的发货速度向来很快,前天订的货,今天就收到了,继续保持哦~相信卓越的品质保证,所以喜欢在卓越上买洗护用品之类的。今天收到的潘婷洗发水很喜欢~"
5.0,"去屑止痒,效果很好。 前一阵换了沙宣的水润,结果用了几次开始出头皮屑,我本来是有头屑的,头发属于偏干不出油的,但是已经很久没有了。 以前用过一阵海飞丝去屑但是掉头发很厉害,也不是很有效果。所以比较纠结再买什么。 听理发店的理发师介绍这个用了几次就试着买了。效果很好,不痒也没头屑了。"
5.0,"不错,送人的,别人说好"
5.0,"力士的洗发水很好,比一起用的海飞丝好用"
5.0,"就是为着包包买的,可惜包包要掉粉粉"
5.0,"亚马逊自营的还是挺有保障的,不像某些三方太坑爹了。正好遇到200-100,算下来太划算了"
5.0,"特意用了两次才来评价,使用效果不错,用后头发较柔软顺滑。发货较快,价格也不错。很赞的产品,希望亚马逊多些这样的商品!"
5.0,改善头皮 用后头发出油没以前那么快了
5.0,"不愧是一直做去屑的,东东就是好啊、、、比我以前用的都好,四五天都不觉得痒啊。。。就这么轻松告别头屑了,还真有点意想不到、、、"
5.0,我对卓越的东西品质是肯定的。
5.0,"东西很喜欢,只是因为相信正品所以在这里买了。不知道为嘛会比外面卖的贵..."
5.0,"帮别人买的,不知道效果怎样"
5.0,用着很舒服 头发又滑又顺
5.0,"物美价廉,真的不错啊!!"
5.0,"不错,挺便宜的,用着也还好"
