rating,comment
5.0,"帮岳父买的,买了俩,他家两套房子出租,房客要求装的。到目前没说有啥问题。"
5.0,"已经用了一个月了,感觉不错。没有那么多华而不实的功能,很简洁,很实惠。夏天可以开机即洗,天凉后的加热和保温效果还有待尝试。性价比很高的一款热水器。"
5.0,"海尔ES80H-Z3电热水器是新品,增加了3D功能,价格比实体店便宜很多,就是安装材料费用有点贵200元。刚开始用不知道耗不耗电。"
5.0,质量很好服务不错。安好一直在用
5.0,比商场卖的便宜很多啊  质量还是不错的  售后服务一样好
5.0,"给了个5星,确实不错,我是从电热水器即热式改换过来的,海尔3d速热跟即热式可谓天壤之别,海尔3d冬天带给你那叫一个爽。没得说,一年内把家里的两个全换了,前几天买的第三个是买给小叔子的。"
5.0,"升温挺快的,方便快捷"
5.0,"很好用够大,安装服务回访都不错"
5.0,"热水器蛮好用的,发货也很快,就安装一波三折最后终于安装好了"
5.0,"这款商品我已经跟踪多家电子商务平台,不是价高,就是我所在的地区无货,再则就是要邮寄包装费、或邮费。无意中发现亚马逊,不但有这款商品且现货,价格还是最低的。京东商城明明给出了1599元的价格,可是等待近一个月之久仍然无货。我就不明白了,有价无货的方式究竟是在为了吸引买家的眼球?还是在为了提升自己的控价实力?尤其是“天猫”个别的一些小店铺,走物流要价150元的费用、还要自提。看来还是亚马逊经营有方,让其它的网商去高抗价格吧,做自己的普惠销售,力争打败所有对手。   该商品现在还没有开封,在等待海尔售后安装,包装完好无损,且送货上门、支付方式任选且不受限,购买非常方便。今后我会经常光顾你-----亚马逊。"
5.0,"产品本身很不错,赶上亚马逊的活动,性价比超高。送货也很及时,卖家和物流的电话咨询都很到位。HAIER还是很让人放心的。"
5.0,"还可以,我姐家里用的"
5.0,"还可以,美的售后服务很好,但安装材料费价钱有些乱"
5.0,"还没用,相信海尔的品质。只是客服将发票给开错了,重新开,比较耽误时间,其它都还好吧,物流也比较快。"
5.0,"热水器不错 ,就是加热速度有点慢,刚开始实用 有待开发"
5.0,"用了三天.比预期好.海尔服务不错.第一天晚上咨询60升承重问题,当天晚上本地的服务商就来电话答复. 当晚下单,价格比美苏都便宜,第三天中午送到.中午约,下午4点就装上用了.效率高,专业. 用了10+年的旧海尔抵100块材料费,最后花了三块钱. 好久没有这么大水压,好似SPA.换了热水器才知道原来美标龙头漏水是因为热水水压不够... SO FAR SO GOOD, 有体会再来追加."
5.0,"安装过程蛮规范的,不过也有些小插曲。用后升温很快,保温效果也不错。很值"
