rating,comment
4.0,"容量有点小,塑料外壳看着不怎么结实.而且送到的时候优盘都出来了"
5.0,"用了两年了,很不错,不过提醒一下,该款产品没有HDMI接口"
3.0,"其他都还好,只是传输速度有些慢。不过性价比不错。"
5.0,"性价比很高的一款,2.0的口能保持在20M左右。外观和手感都很不错。"
3.0,"帮同事买的,感觉做工粗糙,没图片上的好,比想象中的差,有点很容易掰断的感觉,音质也差。"
4.0,"给朋友买的,朋友很喜欢,也很实用跟图片一样,要是有个链子就更好了 !"
5.0,帮同学买的……用着很好……
5.0,"用了几天 性能稳定 也查了防伪,是正品!"
5.0,"很满意,品牌的SD ,速度也快。"
4.0,看上去不错把...然后...但是耳机还没煲开...听上去还是略弱了!
3.0,"传输速度不快,不像是3.0"
5.0,"挺好用的,好少,才30ml"
5.0,"拿到耳麦试了下,整体感觉还可以。外观比较时尚,就是物流不给力。"
1.0,"不要发垃圾邮件,垃圾邮件"
3.0,"已经是第二次买了,估计质量不错"
4.0,"这个价钱的话,还行吧,用软件测试了下,没有坏块, 但是似乎文件块大小超过40M之后的读写速度会有点不稳, 总体而言,还行吧"
5.0,"双频网络,电视,电脑,手机无影响,很好。"
4.0,"毕竟80几块的东西,没想过有多好。还不错吧,也只能是在电脑前使用,太远或有障碍物都不行。 内置电池很省事,希望别太快坏掉。。"
2.0,"这卡比我4年前买的sandisk ②的还不如,这所谓的④在长文件(数百MB)写入只有3.6MB/S,在短文件(5MB以下)3.25MB/S,两者的峰值速度都不超过4MB/S,之前我花一百多买的②速的竟然有接近10MB/S。真的无语了。这卡只能放在手机里作慢速的用,如果你想拿来电脑间拷贝文件的话,还是买个samsung或者sandisk吧。差10到20块,但是可以让你少发脾气哦。。。"
5.0,"散热很好,外形小巧~"
5.0,"刚拿到手,确实很流畅,大小也正好,配置也算可以"
4.0,"耳机还不错,但没有卷线盒和皮质保护套,希望更正"
